 -3.0000000000E+01  1.0000000000E+02  5.26667E-04  8.64176E+00
 -3.0000000000E+01  1.1000000000E+02  4.22209E-04  6.75649E+00
 -3.0000000000E+01  1.2000000000E+02  3.50408E-04  6.36828E+00
 -3.0000000000E+01  1.3000000000E+02  2.97162E-04  6.11680E+00
 -3.0000000000E+01  1.4000000000E+02  2.52353E-04  5.54261E+00
 -3.0000000000E+01  1.5000000000E+02  2.25611E-04  4.09597E+00
 -3.0000000000E+01  1.6000000000E+02  2.00023E-04  5.86077E+00
 -3.0000000000E+01  1.7000000000E+02  1.74128E-04  7.47712E+00
 -3.0000000000E+01  1.8000000000E+02  1.58540E-04  6.29447E+00
 -3.0000000000E+01  1.9000000000E+02  1.43397E-04  6.89350E+00
 -3.0000000000E+01  2.0000000000E+02  1.43397E-04  6.89350E+00

 -2.0000000000E+01  0.0000000000E+00  2.70245E-02  3.52904E+00
 -2.0000000000E+01  1.0000000000E+01  1.60887E-02  1.25285E+00
 -2.0000000000E+01  2.0000000000E+01  8.78727E-03  1.87888E+00
 -2.0000000000E+01  3.0000000000E+01  4.96465E-03  4.72745E+00
 -2.0000000000E+01  4.0000000000E+01  2.98411E-03  3.90941E+00
 -2.0000000000E+01  5.0000000000E+01  1.97270E-03  3.76973E+00
 -2.0000000000E+01  6.0000000000E+01  1.35409E-03  6.61692E+00
 -2.0000000000E+01  7.0000000000E+01  9.87234E-04  7.40901E+00
 -2.0000000000E+01  8.0000000000E+01  7.42487E-04  7.52886E+00
 -2.0000000000E+01  9.0000000000E+01  5.89776E-04  5.83517E+00
 -2.0000000000E+01  1.0000000000E+02  4.80989E-04  3.32938E+00
 -2.0000000000E+01  1.1000000000E+02  4.02925E-04  2.40876E+00
 -2.0000000000E+01  1.2000000000E+02  3.40636E-04  3.50464E+00
 -2.0000000000E+01  1.3000000000E+02  2.85234E-04  3.03461E+00
 -2.0000000000E+01  1.4000000000E+02  2.39624E-04  2.89680E+00
 -2.0000000000E+01  1.5000000000E+02  2.05104E-04  2.97990E+00
 -2.0000000000E+01  1.6000000000E+02  1.77120E-04  5.23005E+00
 -2.0000000000E+01  1.7000000000E+02  1.56492E-04  6.04294E+00
 -2.0000000000E+01  1.8000000000E+02  1.39725E-04  7.66723E+00
 -2.0000000000E+01  1.9000000000E+02  1.22019E-04  5.57848E+00
 -2.0000000000E+01  2.0000000000E+02  1.22019E-04  5.57848E+00

 -1.0000000000E+01  0.0000000000E+00  5.87993E-01  3.90932E-01
 -1.0000000000E+01  1.0000000000E+01  2.49223E-02  1.12905E+00
 -1.0000000000E+01  2.0000000000E+01  8.80822E-03  2.04720E+00
 -1.0000000000E+01  3.0000000000E+01  4.29179E-03  4.60576E+00
 -1.0000000000E+01  4.0000000000E+01  2.45230E-03  4.66609E+00
 -1.0000000000E+01  5.0000000000E+01  1.62625E-03  4.75349E+00
 -1.0000000000E+01  6.0000000000E+01  1.15808E-03  4.68550E+00
 -1.0000000000E+01  7.0000000000E+01  8.56342E-04  7.60574E+00
 -1.0000000000E+01  8.0000000000E+01  6.48103E-04  8.32576E+00
 -1.0000000000E+01  9.0000000000E+01  5.25747E-04  9.24328E+00
 -1.0000000000E+01  1.0000000000E+02  4.30353E-04  9.40661E+00
 -1.0000000000E+01  1.1000000000E+02  3.55251E-04  9.13676E+00
 -1.0000000000E+01  1.2000000000E+02  2.93327E-04  9.49160E+00
 -1.0000000000E+01  1.3000000000E+02  2.53225E-04  1.26217E+01
 -1.0000000000E+01  1.4000000000E+02  2.23109E-04  1.34378E+01
 -1.0000000000E+01  1.5000000000E+02  1.95976E-04  1.19478E+01
 -1.0000000000E+01  1.6000000000E+02  1.70453E-04  1.29757E+01
 -1.0000000000E+01  1.7000000000E+02  1.50241E-04  1.37325E+01
 -1.0000000000E+01  1.8000000000E+02  1.28728E-04  1.64928E+01
 -1.0000000000E+01  1.9000000000E+02  1.17908E-04  1.71209E+01
 -1.0000000000E+01  2.0000000000E+02  1.17908E-04  1.71209E+01

  0.0000000000E+00  0.0000000000E+00  9.40114E-01  2.40006E-01
  0.0000000000E+00  1.0000000000E+01  2.09058E-02  3.05655E+00
  0.0000000000E+00  2.0000000000E+01  7.48815E-03  4.69806E+00
  0.0000000000E+00  3.0000000000E+01  3.88639E-03  5.04924E+00
  0.0000000000E+00  4.0000000000E+01  2.38145E-03  5.50747E+00
  0.0000000000E+00  5.0000000000E+01  1.60414E-03  6.21164E+00
  0.0000000000E+00  6.0000000000E+01  1.12142E-03  6.27239E+00
  0.0000000000E+00  7.0000000000E+01  8.42726E-04  6.83859E+00
  0.0000000000E+00  8.0000000000E+01  6.68216E-04  7.46994E+00
  0.0000000000E+00  9.0000000000E+01  5.18124E-04  6.95176E+00
  0.0000000000E+00  1.0000000000E+02  4.24808E-04  6.75249E+00
  0.0000000000E+00  1.1000000000E+02  3.71282E-04  6.05863E+00
  0.0000000000E+00  1.2000000000E+02  3.19921E-04  7.60834E+00
  0.0000000000E+00  1.3000000000E+02  2.73251E-04  7.67852E+00
  0.0000000000E+00  1.4000000000E+02  2.32440E-04  6.79341E+00
  0.0000000000E+00  1.5000000000E+02  2.04021E-04  6.88951E+00
  0.0000000000E+00  1.6000000000E+02  1.84843E-04  8.07078E+00
  0.0000000000E+00  1.7000000000E+02  1.60990E-04  7.83394E+00
  0.0000000000E+00  1.8000000000E+02  1.41289E-04  6.89993E+00
  0.0000000000E+00  1.9000000000E+02  1.20640E-04  6.15784E+00
  0.0000000000E+00  2.0000000000E+02  1.20640E-04  6.15784E+00

  1.0000000000E+01  0.0000000000E+00  2.50181E-02  4.03016E+00
  1.0000000000E+01  1.0000000000E+01  1.27084E-02  3.72753E+00
  1.0000000000E+01  2.0000000000E+01  6.67007E-03  3.07746E+00
  1.0000000000E+01  3.0000000000E+01  3.64549E-03  8.66234E-01
  1.0000000000E+01  4.0000000000E+01  2.17963E-03  3.12934E+00
  1.0000000000E+01  5.0000000000E+01  1.49910E-03  1.58365E+00
  1.0000000000E+01  6.0000000000E+01  1.11138E-03  1.81749E+00
  1.0000000000E+01  7.0000000000E+01  8.46507E-04  2.58915E+00
  1.0000000000E+01  8.0000000000E+01  6.57089E-04  2.96686E+00
  1.0000000000E+01  9.0000000000E+01  5.48768E-04  3.06122E+00
  1.0000000000E+01  1.0000000000E+02  4.43509E-04  4.89103E+00
  1.0000000000E+01  1.1000000000E+02  3.64588E-04  6.95029E+00
  1.0000000000E+01  1.2000000000E+02  2.96893E-04  5.49089E+00
  1.0000000000E+01  1.3000000000E+02  2.51613E-04  4.43864E+00
  1.0000000000E+01  1.4000000000E+02  2.15981E-04  3.56915E+00
  1.0000000000E+01  1.5000000000E+02  1.84956E-04  3.19901E+00
  1.0000000000E+01  1.6000000000E+02  1.67790E-04  5.25368E+00
  1.0000000000E+01  1.7000000000E+02  1.53710E-04  6.00597E+00
  1.0000000000E+01  1.8000000000E+02  1.39636E-04  7.55369E+00
  1.0000000000E+01  1.9000000000E+02  1.21227E-04  8.51985E+00
  1.0000000000E+01  2.0000000000E+02  1.21227E-04  8.51985E+00

  2.0000000000E+01  0.0000000000E+00  4.41985E-03  8.47714E+00
  2.0000000000E+01  1.0000000000E+01  5.25779E-03  4.54875E+00
  2.0000000000E+01  2.0000000000E+01  4.19631E-03  5.38242E+00
  2.0000000000E+01  3.0000000000E+01  3.02980E-03  5.37998E+00
  2.0000000000E+01  4.0000000000E+01  2.12333E-03  3.84966E+00
  2.0000000000E+01  5.0000000000E+01  1.45624E-03  2.32764E+00
  2.0000000000E+01  6.0000000000E+01  1.04997E-03  3.07998E+00
  2.0000000000E+01  7.0000000000E+01  8.20738E-04  4.59214E+00
  2.0000000000E+01  8.0000000000E+01  6.34925E-04  3.53232E+00
  2.0000000000E+01  9.0000000000E+01  4.86163E-04  3.51842E+00
  2.0000000000E+01  1.0000000000E+02  3.99439E-04  2.15750E+00
  2.0000000000E+01  1.1000000000E+02  3.35174E-04  2.88467E+00
  2.0000000000E+01  1.2000000000E+02  3.00481E-04  2.38597E+00
  2.0000000000E+01  1.3000000000E+02  2.70251E-04  3.60635E+00
  2.0000000000E+01  1.4000000000E+02  2.41792E-04  2.92776E+00
  2.0000000000E+01  1.5000000000E+02  2.22382E-04  5.83030E+00
  2.0000000000E+01  1.6000000000E+02  2.00802E-04  6.43313E+00
  2.0000000000E+01  1.7000000000E+02  1.73440E-04  4.89349E+00
  2.0000000000E+01  1.8000000000E+02  1.47206E-04  4.04582E+00
  2.0000000000E+01  1.9000000000E+02  1.38101E-04  6.61973E+00
  2.0000000000E+01  2.0000000000E+02  1.38101E-04  6.61973E+00

  3.0000000000E+01  0.0000000000E+00  8.38244E-04  2.90567E+01
  3.0000000000E+01  1.0000000000E+01  2.27100E-03  4.19699E+00
  3.0000000000E+01  2.0000000000E+01  2.34434E-03  5.02907E+00
  3.0000000000E+01  3.0000000000E+01  2.00396E-03  5.91583E+00
  3.0000000000E+01  4.0000000000E+01  1.64847E-03  7.68268E+00
  3.0000000000E+01  5.0000000000E+01  1.27717E-03  5.39636E+00
  3.0000000000E+01  6.0000000000E+01  1.03256E-03  2.81651E+00
  3.0000000000E+01  7.0000000000E+01  7.79755E-04  3.77578E+00
  3.0000000000E+01  8.0000000000E+01  5.84064E-04  5.11144E+00
  3.0000000000E+01  9.0000000000E+01  4.93747E-04  4.94459E+00
  3.0000000000E+01  1.0000000000E+02  4.32693E-04  4.62481E+00
  3.0000000000E+01  1.1000000000E+02  3.61750E-04  2.30790E+00
  3.0000000000E+01  1.2000000000E+02  2.96719E-04  1.51156E+00
  3.0000000000E+01  1.3000000000E+02  2.47966E-04  3.15735E+00
  3.0000000000E+01  1.4000000000E+02  2.05831E-04  3.91096E+00
  3.0000000000E+01  1.5000000000E+02  1.82236E-04  4.35243E+00
  3.0000000000E+01  1.6000000000E+02  1.60752E-04  4.21776E+00
  3.0000000000E+01  1.7000000000E+02  1.48393E-04  3.73305E+00
  3.0000000000E+01  1.8000000000E+02  1.46767E-04  4.15708E+00
  3.0000000000E+01  1.9000000000E+02  1.35885E-04  6.18738E+00
  3.0000000000E+01  2.0000000000E+02  1.35885E-04  6.18738E+00

  4.0000000000E+01  0.0000000000E+00  3.93463E-04  2.49741E+01
  4.0000000000E+01  1.0000000000E+01  9.82794E-04  1.15325E+01
  4.0000000000E+01  2.0000000000E+01  1.37487E-03  3.42775E+00
  4.0000000000E+01  3.0000000000E+01  1.36617E-03  4.36564E+00
  4.0000000000E+01  4.0000000000E+01  1.18156E-03  6.09738E+00
  4.0000000000E+01  5.0000000000E+01  1.05078E-03  9.18414E+00
  4.0000000000E+01  6.0000000000E+01  8.36876E-04  7.01848E+00
  4.0000000000E+01  7.0000000000E+01  7.04830E-04  7.27696E+00
  4.0000000000E+01  8.0000000000E+01  6.01246E-04  2.07308E+00
  4.0000000000E+01  9.0000000000E+01  4.87748E-04  6.34486E+00
  4.0000000000E+01  1.0000000000E+02  3.69912E-04  8.17322E+00
  4.0000000000E+01  1.1000000000E+02  3.12524E-04  6.18256E+00
  4.0000000000E+01  1.2000000000E+02  2.99306E-04  4.45142E+00
  4.0000000000E+01  1.3000000000E+02  2.54875E-04  4.09756E+00
  4.0000000000E+01  1.4000000000E+02  2.29625E-04  2.85271E+00
  4.0000000000E+01  1.5000000000E+02  1.95524E-04  2.86169E+00
  4.0000000000E+01  1.6000000000E+02  1.73591E-04  5.28262E+00
  4.0000000000E+01  1.7000000000E+02  1.53021E-04  7.97974E+00
  4.0000000000E+01  1.8000000000E+02  1.28639E-04  4.83690E+00
  4.0000000000E+01  1.9000000000E+02  1.14483E-04  5.77073E+00
  4.0000000000E+01  2.0000000000E+02  1.14483E-04  5.77073E+00

  5.0000000000E+01  0.0000000000E+00  2.50315E-04  3.47007E+01
  5.0000000000E+01  1.0000000000E+01  5.15312E-04  2.20218E+01
  5.0000000000E+01  2.0000000000E+01  8.79649E-04  3.84358E+00
  5.0000000000E+01  3.0000000000E+01  8.63107E-04  4.53293E+00
  5.0000000000E+01  4.0000000000E+01  9.01490E-04  5.49254E+00
  5.0000000000E+01  5.0000000000E+01  7.68328E-04  6.37961E+00
  5.0000000000E+01  6.0000000000E+01  7.24583E-04  8.80112E+00
  5.0000000000E+01  7.0000000000E+01  5.94849E-04  1.00762E+01
  5.0000000000E+01  8.0000000000E+01  5.15654E-04  7.41544E+00
  5.0000000000E+01  9.0000000000E+01  4.44932E-04  7.99829E+00
  5.0000000000E+01  1.0000000000E+02  3.87120E-04  9.69299E-01
  5.0000000000E+01  1.1000000000E+02  3.45524E-04  5.97824E+00
  5.0000000000E+01  1.2000000000E+02  2.67119E-04  8.76697E+00
  5.0000000000E+01  1.3000000000E+02  2.15498E-04  1.02949E+01
  5.0000000000E+01  1.4000000000E+02  2.02735E-04  5.56668E+00
  5.0000000000E+01  1.5000000000E+02  1.89693E-04  6.28431E+00
  5.0000000000E+01  1.6000000000E+02  1.71163E-04  8.19885E+00
  5.0000000000E+01  1.7000000000E+02  1.54287E-04  4.94477E+00
  5.0000000000E+01  1.8000000000E+02  1.40812E-04  3.24157E+00
  5.0000000000E+01  1.9000000000E+02  1.23294E-04  4.09956E+00
  5.0000000000E+01  2.0000000000E+02  1.23294E-04  4.09956E+00

  6.0000000000E+01  0.0000000000E+00  1.51245E-04  3.47662E+01
  6.0000000000E+01  1.0000000000E+01  2.99445E-04  2.48257E+01
  6.0000000000E+01  2.0000000000E+01  5.30435E-04  8.54077E+00
  6.0000000000E+01  3.0000000000E+01  6.31987E-04  6.07175E+00
  6.0000000000E+01  4.0000000000E+01  6.12814E-04  4.56718E+00
  6.0000000000E+01  5.0000000000E+01  6.37078E-04  8.23940E+00
  6.0000000000E+01  6.0000000000E+01  5.37017E-04  7.34519E+00
  6.0000000000E+01  7.0000000000E+01  5.23410E-04  8.62984E+00
  6.0000000000E+01  8.0000000000E+01  4.57156E-04  1.11383E+01
  6.0000000000E+01  9.0000000000E+01  3.82576E-04  9.77277E+00
  6.0000000000E+01  1.0000000000E+02  3.53810E-04  8.34221E+00
  6.0000000000E+01  1.1000000000E+02  3.02402E-04  7.58875E+00
  6.0000000000E+01  1.2000000000E+02  2.71826E-04  1.26033E+00
  6.0000000000E+01  1.3000000000E+02  2.53811E-04  5.81131E+00
  6.0000000000E+01  1.4000000000E+02  1.99311E-04  6.82275E+00
  6.0000000000E+01  1.5000000000E+02  1.64451E-04  1.08850E+01
  6.0000000000E+01  1.6000000000E+02  1.51266E-04  9.32040E+00
  6.0000000000E+01  1.7000000000E+02  1.44443E-04  4.61751E+00
  6.0000000000E+01  1.8000000000E+02  1.31083E-04  7.33372E+00
  6.0000000000E+01  1.9000000000E+02  1.23903E-04  7.15741E+00
  6.0000000000E+01  2.0000000000E+02  1.23903E-04  7.15741E+00

  7.0000000000E+01  0.0000000000E+00  1.06304E-04  3.67743E+01
  7.0000000000E+01  1.0000000000E+01  1.60580E-04  2.59018E+01
  7.0000000000E+01  2.0000000000E+01  3.61903E-04  1.53844E+01
  7.0000000000E+01  3.0000000000E+01  4.73849E-04  5.65257E+00
  7.0000000000E+01  4.0000000000E+01  4.31160E-04  6.77623E+00
  7.0000000000E+01  5.0000000000E+01  4.70585E-04  4.77249E+00
  7.0000000000E+01  6.0000000000E+01  4.76281E-04  8.70292E+00
  7.0000000000E+01  7.0000000000E+01  4.08271E-04  5.73106E+00
  7.0000000000E+01  8.0000000000E+01  3.83360E-04  9.35664E+00
  7.0000000000E+01  9.0000000000E+01  3.58485E-04  9.50096E+00
  7.0000000000E+01  1.0000000000E+02  3.06747E-04  1.10389E+01
  7.0000000000E+01  1.1000000000E+02  2.76613E-04  9.13642E+00
  7.0000000000E+01  1.2000000000E+02  2.55399E-04  8.45182E+00
  7.0000000000E+01  1.3000000000E+02  2.18653E-04  7.01748E+00
  7.0000000000E+01  1.4000000000E+02  1.97793E-04  2.83571E+00
  7.0000000000E+01  1.5000000000E+02  1.90510E-04  5.64377E+00
  7.0000000000E+01  1.6000000000E+02  1.62117E-04  5.93483E+00
  7.0000000000E+01  1.7000000000E+02  1.27365E-04  7.51017E+00
  7.0000000000E+01  1.8000000000E+02  1.15021E-04  1.23789E+01
  7.0000000000E+01  1.9000000000E+02  1.09851E-04  7.14052E+00
  7.0000000000E+01  2.0000000000E+02  1.09851E-04  7.14052E+00

  8.0000000000E+01  0.0000000000E+00  5.84537E-05  7.51411E+01
  8.0000000000E+01  1.0000000000E+01  1.20702E-04  3.36973E+01
  8.0000000000E+01  2.0000000000E+01  2.51727E-04  1.52819E+01
  8.0000000000E+01  3.0000000000E+01  3.30711E-04  1.24012E+01
  8.0000000000E+01  4.0000000000E+01  3.69328E-04  9.62218E+00
  8.0000000000E+01  5.0000000000E+01  3.13203E-04  6.74561E+00
  8.0000000000E+01  6.0000000000E+01  3.71745E-04  6.08170E+00
  8.0000000000E+01  7.0000000000E+01  3.70204E-04  1.13217E+01
  8.0000000000E+01  8.0000000000E+01  3.17869E-04  4.82806E+00
  8.0000000000E+01  9.0000000000E+01  2.89917E-04  1.05656E+01
  8.0000000000E+01  1.0000000000E+02  2.89661E-04  9.18253E+00
  8.0000000000E+01  1.1000000000E+02  2.58698E-04  1.10349E+01
  8.0000000000E+01  1.2000000000E+02  2.30078E-04  1.00020E+01
  8.0000000000E+01  1.3000000000E+02  2.13259E-04  9.06364E+00
  8.0000000000E+01  1.4000000000E+02  1.89769E-04  9.21508E+00
  8.0000000000E+01  1.5000000000E+02  1.55837E-04  6.27953E+00
  8.0000000000E+01  1.6000000000E+02  1.56019E-04  4.51643E+00
  8.0000000000E+01  1.7000000000E+02  1.49803E-04  4.64139E+00
  8.0000000000E+01  1.8000000000E+02  1.30642E-04  5.56001E+00
  8.0000000000E+01  1.9000000000E+02  1.03006E-04  4.49347E+00
  8.0000000000E+01  2.0000000000E+02  1.03006E-04  4.49347E+00

  9.0000000000E+01  0.0000000000E+00  4.94056E-05  1.00000E+02
  9.0000000000E+01  1.0000000000E+01  7.87982E-05  3.57629E+01
  9.0000000000E+01  2.0000000000E+01  1.81789E-04  1.98290E+01
  9.0000000000E+01  3.0000000000E+01  2.23252E-04  1.50010E+01
  9.0000000000E+01  4.0000000000E+01  2.98195E-04  6.75988E+00
  9.0000000000E+01  5.0000000000E+01  2.68976E-04  1.07370E+01
  9.0000000000E+01  6.0000000000E+01  2.75004E-04  7.97359E+00
  9.0000000000E+01  7.0000000000E+01  2.81684E-04  3.33195E+00
  9.0000000000E+01  8.0000000000E+01  2.96233E-04  1.19904E+01
  9.0000000000E+01  9.0000000000E+01  2.55231E-04  4.67662E+00
  9.0000000000E+01  1.0000000000E+02  2.32368E-04  1.12666E+01
  9.0000000000E+01  1.1000000000E+02  2.37445E-04  1.02666E+01
  9.0000000000E+01  1.2000000000E+02  2.14906E-04  1.11440E+01
  9.0000000000E+01  1.3000000000E+02  1.93809E-04  1.02404E+01
  9.0000000000E+01  1.4000000000E+02  1.75396E-04  1.14221E+01
  9.0000000000E+01  1.5000000000E+02  1.65507E-04  8.01857E+00
  9.0000000000E+01  1.6000000000E+02  1.45599E-04  7.70912E+00
  9.0000000000E+01  1.7000000000E+02  1.23113E-04  6.12820E+00
  9.0000000000E+01  1.8000000000E+02  1.21142E-04  5.21242E+00
  9.0000000000E+01  1.9000000000E+02  1.17947E-04  6.34845E+00
  9.0000000000E+01  2.0000000000E+02  1.17947E-04  6.34845E+00

  1.0000000000E+02  0.0000000000E+00  4.58323E-05  9.99050E+01
  1.0000000000E+02  1.0000000000E+01  5.80230E-05  4.33152E+01
  1.0000000000E+02  2.0000000000E+01  1.27753E-04  2.70519E+01
  1.0000000000E+02  3.0000000000E+01  1.64196E-04  8.92933E+00
  1.0000000000E+02  4.0000000000E+01  2.27455E-04  1.03754E+01
  1.0000000000E+02  5.0000000000E+01  2.43471E-04  9.66109E+00
  1.0000000000E+02  6.0000000000E+01  2.04099E-04  3.16234E+00
  1.0000000000E+02  7.0000000000E+01  2.33239E-04  6.64911E+00
  1.0000000000E+02  8.0000000000E+01  2.29322E-04  2.19864E+00
  1.0000000000E+02  9.0000000000E+01  2.44957E-04  1.24217E+01
  1.0000000000E+02  1.0000000000E+02  2.10417E-04  3.29123E+00
  1.0000000000E+02  1.1000000000E+02  1.89146E-04  9.91959E+00
  1.0000000000E+02  1.2000000000E+02  1.96230E-04  1.00415E+01
  1.0000000000E+02  1.3000000000E+02  1.73595E-04  1.07661E+01
  1.0000000000E+02  1.4000000000E+02  1.63354E-04  9.01870E+00
  1.0000000000E+02  1.5000000000E+02  1.49544E-04  1.29017E+01
  1.0000000000E+02  1.6000000000E+02  1.41411E-04  8.10666E+00
  1.0000000000E+02  1.7000000000E+02  1.35395E-04  8.95670E+00
  1.0000000000E+02  1.8000000000E+02  1.11219E-04  8.40084E+00
  1.0000000000E+02  1.9000000000E+02  9.99635E-05  5.14448E+00
  1.0000000000E+02  2.0000000000E+02  9.99635E-05  5.14448E+00

  1.1000000000E+02  0.0000000000E+00  1.10553E-05  9.87070E+01
  1.1000000000E+02  1.0000000000E+01  6.77459E-05  3.60407E+01
  1.1000000000E+02  2.0000000000E+01  7.15925E-05  3.62352E+01
  1.1000000000E+02  3.0000000000E+01  1.47139E-04  1.38818E+01
  1.1000000000E+02  4.0000000000E+01  1.60815E-04  1.47939E+01
  1.1000000000E+02  5.0000000000E+01  1.94800E-04  8.30029E+00
  1.1000000000E+02  6.0000000000E+01  1.89644E-04  1.42046E+01
  1.1000000000E+02  7.0000000000E+01  1.74516E-04  1.22723E+01
  1.1000000000E+02  8.0000000000E+01  2.03908E-04  7.00766E+00
  1.1000000000E+02  9.0000000000E+01  1.92027E-04  6.29358E+00
  1.1000000000E+02  1.0000000000E+02  2.01571E-04  1.08247E+01
  1.1000000000E+02  1.1000000000E+02  1.73044E-04  3.60972E+00
  1.1000000000E+02  1.2000000000E+02  1.55767E-04  9.18344E+00
  1.1000000000E+02  1.3000000000E+02  1.68249E-04  1.09799E+01
  1.1000000000E+02  1.4000000000E+02  1.49126E-04  9.99238E+00
  1.1000000000E+02  1.5000000000E+02  1.37027E-04  9.94590E+00
  1.1000000000E+02  1.6000000000E+02  1.27548E-04  1.39165E+01
  1.1000000000E+02  1.7000000000E+02  1.22129E-04  9.07841E+00
  1.1000000000E+02  1.8000000000E+02  1.15237E-04  9.58535E+00
  1.1000000000E+02  1.9000000000E+02  1.05503E-04  8.50568E+00
  1.1000000000E+02  2.0000000000E+02  1.05503E-04  8.50568E+00

  1.2000000000E+02  0.0000000000E+00  2.06996E-06  9.80255E+01
  1.2000000000E+02  1.0000000000E+01  7.04009E-05  4.25010E+01
  1.2000000000E+02  2.0000000000E+01  4.77146E-05  4.53908E+01
  1.2000000000E+02  3.0000000000E+01  1.18211E-04  1.47209E+01
  1.2000000000E+02  4.0000000000E+01  1.11932E-04  1.48585E+01
  1.2000000000E+02  5.0000000000E+01  1.73154E-04  1.14611E+01
  1.2000000000E+02  6.0000000000E+01  1.73200E-04  1.15387E+01
  1.2000000000E+02  7.0000000000E+01  1.45761E-04  8.76795E+00
  1.2000000000E+02  8.0000000000E+01  1.49264E-04  9.10737E+00
  1.2000000000E+02  9.0000000000E+01  1.71617E-04  8.91201E+00
  1.2000000000E+02  1.0000000000E+02  1.58720E-04  1.01785E+01
  1.2000000000E+02  1.1000000000E+02  1.70846E-04  1.08138E+01
  1.2000000000E+02  1.2000000000E+02  1.46585E-04  3.80213E+00
  1.2000000000E+02  1.3000000000E+02  1.34800E-04  8.01779E+00
  1.2000000000E+02  1.4000000000E+02  1.40469E-04  1.40399E+01
  1.2000000000E+02  1.5000000000E+02  1.28661E-04  8.57977E+00
  1.2000000000E+02  1.6000000000E+02  1.19852E-04  1.26137E+01
  1.2000000000E+02  1.7000000000E+02  1.09559E-04  1.30376E+01
  1.2000000000E+02  1.8000000000E+02  1.06251E-04  1.14250E+01
  1.2000000000E+02  1.9000000000E+02  1.00753E-04  7.68573E+00
  1.2000000000E+02  2.0000000000E+02  1.00753E-04  7.68573E+00

  1.3000000000E+02  0.0000000000E+00  3.77003E-05  1.00000E+02
  1.3000000000E+02  1.0000000000E+01  4.90121E-05  4.18048E+01
  1.3000000000E+02  2.0000000000E+01  4.41159E-05  4.75941E+01
  1.3000000000E+02  3.0000000000E+01  8.43046E-05  1.14542E+01
  1.3000000000E+02  4.0000000000E+01  1.02441E-04  6.82272E+00
  1.3000000000E+02  5.0000000000E+01  1.29306E-04  1.37301E+01
  1.3000000000E+02  6.0000000000E+01  1.41748E-04  1.02483E+01
  1.3000000000E+02  7.0000000000E+01  1.47628E-04  1.20994E+01
  1.3000000000E+02  8.0000000000E+01  1.17045E-04  8.47353E+00
  1.3000000000E+02  9.0000000000E+01  1.38473E-04  7.91304E+00
  1.3000000000E+02  1.0000000000E+02  1.35621E-04  1.11087E+01
  1.3000000000E+02  1.1000000000E+02  1.44072E-04  1.52289E+01
  1.3000000000E+02  1.2000000000E+02  1.43417E-04  1.13509E+01
  1.3000000000E+02  1.3000000000E+02  1.26348E-04  3.54162E+00
  1.3000000000E+02  1.4000000000E+02  1.13720E-04  6.83709E+00
  1.3000000000E+02  1.5000000000E+02  1.21374E-04  1.60788E+01
  1.3000000000E+02  1.6000000000E+02  1.15805E-04  9.04480E+00
  1.3000000000E+02  1.7000000000E+02  1.06164E-04  1.44862E+01
  1.3000000000E+02  1.8000000000E+02  9.71960E-05  7.56325E+00
  1.3000000000E+02  1.9000000000E+02  9.26169E-05  1.57387E+01
  1.3000000000E+02  2.0000000000E+02  9.26169E-05  1.57387E+01

  1.4000000000E+02  0.0000000000E+00  3.77003E-05  1.00000E+02
  1.4000000000E+02  1.0000000000E+01  3.53729E-05  3.72317E+01
  1.4000000000E+02  2.0000000000E+01  3.29651E-05  3.89193E+01
  1.4000000000E+02  3.0000000000E+01  6.22740E-05  2.46978E+01
  1.4000000000E+02  4.0000000000E+01  9.97161E-05  1.47172E+01
  1.4000000000E+02  5.0000000000E+01  8.92011E-05  1.98937E+01
  1.4000000000E+02  6.0000000000E+01  1.29312E-04  1.16482E+01
  1.4000000000E+02  7.0000000000E+01  1.23205E-04  1.12818E+01
  1.4000000000E+02  8.0000000000E+01  1.11268E-04  1.50433E+01
  1.4000000000E+02  9.0000000000E+01  1.02786E-04  1.51299E+01
  1.4000000000E+02  1.0000000000E+02  1.30806E-04  5.86195E+00
  1.4000000000E+02  1.1000000000E+02  1.12060E-04  1.28235E+01
  1.4000000000E+02  1.2000000000E+02  1.26124E-04  1.75212E+01
  1.4000000000E+02  1.3000000000E+02  1.24936E-04  1.17516E+01
  1.4000000000E+02  1.4000000000E+02  1.08317E-04  3.11015E+00
  1.4000000000E+02  1.5000000000E+02  1.04081E-04  4.78528E+00
  1.4000000000E+02  1.6000000000E+02  1.04332E-04  1.50564E+01
  1.4000000000E+02  1.7000000000E+02  1.01559E-04  9.44324E+00
  1.4000000000E+02  1.8000000000E+02  9.50194E-05  1.21991E+01
  1.4000000000E+02  1.9000000000E+02  8.54656E-05  6.37946E+00
  1.4000000000E+02  2.0000000000E+02  8.54656E-05  6.37946E+00

  1.5000000000E+02  0.0000000000E+00  3.77003E-05  1.00000E+02
  1.5000000000E+02  1.0000000000E+01  2.28726E-05  5.49058E+01
  1.5000000000E+02  2.0000000000E+01  2.86074E-05  4.93440E+01
  1.5000000000E+02  3.0000000000E+01  5.30645E-05  3.31496E+01
  1.5000000000E+02  4.0000000000E+01  8.81557E-05  1.69525E+01
  1.5000000000E+02  5.0000000000E+01  7.37154E-05  1.34732E+01
  1.5000000000E+02  6.0000000000E+01  1.00095E-04  1.25914E+01
  1.5000000000E+02  7.0000000000E+01  1.05510E-04  7.73982E+00
